key,fare_amount
2011-06-01 07:37:00.000000148,9.65479160378709
2011-06-01 07:37:00.000000200,7.607933671335559
2011-06-01 07:37:00.00000042,7.403091169029722
2011-06-01 07:37:00.00000066,11.748597766511011
2011-06-01 07:37:00.00000056,10.43960521846202
2011-06-01 07:37:00.00000063,10.043387856969275
2011-06-01 07:37:00.0000009,11.474896170966531
2011-06-01 07:37:00.000000187,9.816123153494118
2011-06-01 07:37:00.000000225,10.444555538517307
2010-08-27 18:45:00.0000009,40.815340998504325
2010-08-27 18:45:00.000000120,12.570000614805394
2010-08-27 18:45:00.00000019,10.639693805236675
2010-08-27 18:45:00.0000001,10.543750736063885
2010-08-27 18:45:00.00000080,10.647109302562967
2010-08-27 18:45:00.00000082,10.603237116007222
2010-08-27 18:45:00.000000180,10.086117466042197
2010-08-27 18:45:00.00000058,8.586226662735498
2010-08-27 18:45:00.000000178,16.568988740153145
2010-08-27 18:45:00.000000117,10.196943762737646
2010-08-27 18:45:00.00000079,10.65846021408288
2010-08-27 18:45:00.000000200,9.889615278867495
2010-08-27 18:45:00.000000108,11.430203402582265
2010-08-27 18:45:00.00000098,12.237404828974832
2010-08-27 18:45:00.00000059,33.501897621104945
2010-08-27 18:45:00.000000138,11.847811256378918
2010-08-27 18:45:00.000000232,10.727577012254187
2010-08-27 18:45:00.00000032,15.057573721182052
2010-08-27 18:45:00.00000047,6.777848408337377
2010-08-27 18:45:00.000000100,11.190438068748335
2010-08-27 18:45:00.000000154,10.49334417135833
2010-08-27 18:45:00.000000211,11.023614865465788
2010-08-27 18:45:00.000000114,8.640260148607922
2010-08-27 18:45:00.00000042,12.014039739258806
2010-08-27 18:45:00.000000104,10.695086050687678
2010-08-27 18:45:00.000000162,8.214221599411758
2010-08-27 18:45:00.00000095,8.876826638426792
2010-08-27 18:45:00.000000150,11.190685541308994
2010-08-27 18:45:00.00000052,11.372833413011904
2010-08-27 18:45:00.000000225,11.76023917816201
2010-08-27 18:45:00.00000064,9.423939641263132
2010-08-27 18:45:00.000000215,12.58378635594454
2010-08-27 18:45:00.000000206,11.394806126225376
2010-08-27 18:45:00.000000122,8.469914835986856
2010-08-27 18:45:00.000000221,11.629866576218774
2010-08-27 18:45:00.00000027,10.10543520921965
2010-08-27 18:45:00.000000115,7.16242754036648
2010-08-27 18:45:00.000000218,10.787310766334485
2010-08-27 18:45:00.000000212,9.556342647891142
2010-08-27 18:45:00.000000229,10.89661349326343
2010-08-27 18:45:00.000000213,10.23968308313124
2010-08-27 18:45:00.00000099,29.550059736260664
2010-08-27 18:45:00.000000176,13.516644721128614
2010-08-27 18:45:00.000000132,14.959229004381996
2010-08-27 18:45:00.0000007,10.993621105035345
2010-08-27 18:45:00.000000151,18.9080822715041
2010-08-27 18:45:00.000000137,11.262488224963818
2010-08-27 18:45:00.00000021,18.51931473939112
2010-08-27 18:45:00.000000185,11.00392918482612
2010-08-27 18:45:00.00000041,8.304365310117646
2010-08-14 02:13:00.000000129,11.815378605388105
2010-08-14 02:13:00.0000006,10.983094313531183
2010-08-14 02:13:00.00000045,10.167810986577024
2010-08-14 02:13:00.000000117,7.241881077745347
2010-08-14 02:13:00.00000079,12.33408972052166
2010-08-14 02:13:00.000000112,17.59434778294053
2010-08-14 02:13:00.00000088,17.059167959152546
2010-08-14 02:13:00.0000005,11.997801399013042
2010-08-14 02:13:00.00000016,14.38422788052958
2010-08-14 02:13:00.0000002,11.67568937490796
2010-08-14 02:13:00.00000071,8.712244789820033
2010-08-14 02:13:00.00000019,11.696708560031766
2010-08-14 02:13:00.000000113,11.360603199176694
2010-08-14 02:13:00.000000151,10.09462756227731
2010-08-14 02:13:00.000000104,15.682317309619975
2010-08-14 02:13:00.00000095,12.295511730646467
2010-08-14 02:13:00.00000053,10.350906657607993
2010-08-14 02:13:00.00000046,11.942600658532683
2010-08-14 02:13:00.00000011,14.025772914439585
2010-08-14 02:13:00.000000124,12.333298214958631
2010-08-14 02:13:00.000000153,10.024703024351766
2010-08-14 02:13:00.00000081,6.055576129358087
2010-08-14 02:13:00.00000062,10.312149592837159
2010-08-14 02:13:00.000000103,15.91098762461661
2010-08-14 02:13:00.000000144,9.686846471251556
2010-08-14 02:13:00.00000082,10.533806505594839
2010-08-14 02:13:00.00000093,8.20535596458285
2010-08-14 02:13:00.00000058,11.070481001599546
2010-08-14 02:13:00.000000107,13.023125734487621
2010-08-14 02:13:00.000000157,11.109165654221215
2010-08-14 02:13:00.00000013,9.331327479767424
2010-08-14 02:13:00.000000138,12.288526433911102
2010-08-14 02:13:00.000000119,10.849720465650535
2010-08-14 02:13:00.00000065,11.400980219084886
2010-08-14 02:13:00.00000039,12.618340716971943
2010-08-14 02:13:00.000000118,9.137678565200986
2010-08-14 02:13:00.00000048,11.817484812672774
2010-08-14 02:13:00.00000067,11.060176576762387
2010-08-14 02:13:00.00000096,14.289047100359312
2010-08-14 02:13:00.00000091,14.244131135472344
2010-08-14 02:13:00.000000114,8.278717203402266
2010-08-14 02:13:00.00000023,23.186157329813796
2010-08-14 02:13:00.000000106,12.578105214892275
2014-03-25 23:47:00.000000102,10.851670999298221
2014-03-25 23:47:00.00000026,8.933867560983344
2014-03-25 23:47:00.00000042,12.37083506448289
2014-03-25 23:47:00.00000051,9.423808783343702
2014-03-25 23:47:00.00000052,7.223123603807835
2014-03-25 23:47:00.00000031,9.700801131843036
2014-03-25 23:47:00.00000096,10.106851252485285
2014-03-25 23:47:00.000000134,11.480930486282887
2014-03-25 23:47:00.00000019,12.753485871213343
2014-03-25 23:47:00.00000020,9.5331369407686
2014-03-25 23:47:00.000000115,42.3431910180243
2014-03-25 23:47:00.00000035,8.59131678812264
2014-03-25 23:47:00.000000132,16.189071427554154
2014-03-25 23:47:00.00000085,19.199116884061368
2014-03-25 23:47:00.00000064,32.80708698677154
2014-03-25 23:47:00.00000011,7.216379651010357
2014-03-25 23:47:00.000000124,10.126710859409286
2014-03-25 23:47:00.000000112,11.410636452261315
2014-03-25 23:47:00.000000127,15.0266897630936
2014-03-25 23:47:00.00000028,15.87377702914091
2014-03-25 23:47:00.00000055,6.445064293024188
2014-03-25 23:47:00.00000036,8.42038213863998
2014-03-25 23:47:00.000000135,7.830338228501205
2014-03-25 23:47:00.000000108,12.564481938341487
2014-03-25 23:47:00.00000012,11.770943070501744
2010-09-29 16:43:00.000000162,10.246995249095562
2010-09-29 16:43:00.00000078,10.43150782052544
2010-09-29 16:43:00.00000015,11.038720790833395
2010-09-29 16:43:00.0000001,8.857647829136113
2010-09-29 16:43:00.000000119,9.607414707548742
2010-09-29 16:43:00.000000140,8.916661798031782
2010-09-29 16:43:00.00000041,10.962122115819511
2010-09-29 16:43:00.000000135,8.550195603131215
2010-09-29 16:43:00.000000117,11.227104120624062
2010-09-29 16:43:00.00000059,10.319494568531809
2010-09-29 16:43:00.00000014,7.413618046748525
2010-09-29 16:43:00.00000012,10.73240821768377
2010-09-29 16:43:00.000000170,10.73875457934082
2010-09-29 16:43:00.00000013,13.524886457460525
2010-09-29 16:43:00.000000145,10.021888551500524
2010-09-29 16:43:00.000000174,11.355288365903107
2010-09-29 16:43:00.000000164,12.042243178979334
2010-09-29 16:43:00.00000037,11.338498448827522
2010-09-29 16:43:00.000000159,9.185205883548406
2010-09-29 16:43:00.000000113,10.417873184944256
2010-09-29 16:43:00.00000094,6.907158834284928
2010-09-29 16:43:00.00000011,11.909927772552692
2010-09-29 16:43:00.000000168,10.931983883030625
2010-09-29 16:43:00.000000114,34.14321046983423
2010-09-29 16:43:00.00000019,10.56751601711403
2010-09-29 16:43:00.00000022,10.966106848101845
2010-09-29 16:43:00.00000040,12.014498045286018
2010-09-29 16:43:00.00000016,10.875155623827595
2010-09-29 16:43:00.000000144,11.566339383469312
2010-09-29 16:43:00.00000044,11.621783185555614
2010-09-29 16:43:00.00000062,9.84941986603917
2010-09-29 16:43:00.00000074,17.99791071443724
2010-09-29 16:43:00.00000064,12.112929598059054
2010-09-29 16:43:00.000000110,10.294782807235606
2010-09-29 16:43:00.000000122,8.308658865102188
2010-09-29 16:43:00.000000142,7.646751500904429
2010-09-29 16:43:00.00000080,11.206874799294383
2014-10-27 14:58:00.000000149,34.34289067683312
2014-10-27 14:58:00.000000125,9.694497459264312
2014-10-27 14:58:00.000000130,10.902029575221604
2014-10-27 14:58:00.000000146,9.098806506539404
2014-10-27 14:58:00.00000040,11.295178477274021
2014-10-27 14:58:00.000000136,11.100456012021823
2014-10-27 14:58:00.000000123,11.690738638348193
2014-10-27 14:58:00.000000115,10.189078198935022
2014-10-27 14:58:00.00000046,7.738351975298428
2014-10-27 14:58:00.0000009,25.590080887335716
2014-10-27 14:58:00.00000059,32.05543521877553
2014-10-27 14:58:00.000000111,10.71912829617213
2014-10-27 14:58:00.00000054,32.664812649391024
2014-10-27 14:58:00.00000024,11.132390702729026
2014-10-27 14:58:00.00000065,10.283727581740095
2014-10-27 14:58:00.00000087,11.296271697556222
2014-10-27 14:58:00.00000099,10.860073526499036
2014-10-27 14:58:00.000000144,12.476978492146372
2014-10-27 14:58:00.00000081,7.100160349800717
2014-10-27 14:58:00.00000056,10.985516571332482
2012-11-03 17:11:00.000000115,11.053962056890668
2012-11-03 17:11:00.00000079,12.39263849654344
2012-11-03 17:11:00.00000081,11.18246548110801
2012-11-03 17:11:00.00000085,10.377657063128936
2012-11-03 17:11:00.000000128,12.317898278586654
2012-11-03 17:11:00.000000160,10.339112986022883
2012-11-03 17:11:00.000000118,10.557288129941298
2012-11-03 17:11:00.00000076,9.509477274194069
2012-11-03 17:11:00.000000114,8.690379148010834
2012-11-03 17:11:00.00000091,7.536130125496129
2012-11-03 17:11:00.00000060,8.10339005764581
2012-11-03 17:11:00.000000155,10.750800998379418
2012-11-03 17:11:00.000000117,9.747352156822672
2012-11-03 17:11:00.000000105,11.66061962126878
2012-11-03 17:11:00.0000007,11.906437379617273
2012-11-03 17:11:00.00000055,9.072203955780424
2012-11-03 17:11:00.000000103,8.282501965415577
2012-11-03 17:11:00.00000053,10.791498533537379
2011-03-11 01:44:00.00000064,11.389607016699301
2011-03-11 01:44:00.00000016,11.129978328535799
2011-03-11 01:44:00.00000072,10.512638093161513
2011-03-11 01:44:00.00000057,9.100106147372571
2011-03-11 01:44:00.00000040,25.121679463449254
2011-03-11 01:44:00.00000021,12.70750760726878
2011-03-11 01:44:00.00000046,14.31320919529935
2011-03-11 01:44:00.00000034,9.693386056922463
2011-03-11 01:44:00.00000083,29.989654210607114
2011-03-11 01:44:00.00000032,12.175622096325242
2011-03-11 01:44:00.00000075,10.431521827396864
2011-03-11 01:44:00.00000085,11.86858915479388
2011-03-11 01:44:00.00000044,9.645852245628703
2011-03-11 01:44:00.0000005,8.897770992907681
2011-03-11 01:44:00.00000074,13.677969196121921
2011-03-11 01:44:00.00000041,8.605630862566613
2011-03-11 01:44:00.00000042,8.758888351459973
2011-03-11 01:44:00.00000035,15.375767573379562
2011-03-11 01:44:00.00000052,11.527937062766796
2011-10-04 09:37:00.000000194,10.58581086234517
2011-10-04 09:37:00.000000183,11.521516459619306
2011-10-04 09:37:00.000000157,13.950537316595728
2011-10-04 09:37:00.000000176,8.948056196852122
2011-10-04 09:37:00.000000170,10.749821967328899
2011-10-04 09:37:00.00000036,10.581712503932067
2011-10-04 09:37:00.00000017,11.031949839742083
2011-10-04 09:37:00.000000114,9.103952443871094
2011-10-04 09:37:00.000000184,10.18206605393243
2011-10-04 09:37:00.00000047,11.10251170452284
2011-10-04 09:37:00.00000055,10.116007898848693
2011-10-04 09:37:00.00000031,9.959922635112889
2011-10-04 09:37:00.00000049,34.32057636352329
2011-10-04 09:37:00.0000005,11.605177873190769
2011-10-04 09:37:00.00000067,10.448064799378699
2011-10-04 09:37:00.000000134,10.544910586579135
2011-10-04 09:37:00.00000025,12.248826434624789
2011-10-04 09:37:00.000000185,9.125343870651704
2011-10-04 09:37:00.000000180,11.971409940657395
2011-10-04 09:37:00.00000088,10.183306891020038
2011-10-04 09:37:00.000000108,10.107612383062587
2011-10-04 09:37:00.000000107,10.773906559355964
2011-10-04 09:37:00.00000062,11.427048453182579
2011-10-04 09:37:00.00000045,11.622885477079762
2011-10-04 09:37:00.00000028,9.333197797066532
2011-10-04 09:37:00.00000057,11.51804386738877
2011-10-04 09:37:00.00000013,9.213828800686315
2011-10-04 09:37:00.00000056,14.30429543694845
2011-10-04 09:37:00.000000106,9.521665471569577
2011-10-04 09:37:00.000000136,7.948784349786365
2014-12-24 03:00:00.0000005,9.673393563831269
2014-12-24 03:00:00.00000017,11.430226155764103
2014-12-24 03:00:00.00000036,13.61436501278149
2014-12-24 03:00:00.00000033,11.362088693142141
2014-12-24 03:00:00.00000026,8.095284748476843
2014-12-24 03:00:00.00000031,13.164640052535105
2014-12-24 03:00:00.00000015,10.509166174881102
2015-02-12 05:37:56.0000001,11.07515312848227
2014-04-27 02:57:00.000000124,10.705814546454349
2014-04-27 02:57:00.00000017,16.70158626254124
2014-04-27 02:57:00.000000151,9.246151560128055
2014-04-27 02:57:00.000000168,7.586508545429751
2014-04-27 02:57:00.00000039,11.160663669443238
2014-04-27 02:57:00.00000097,10.238049039626276
2014-04-27 02:57:00.00000033,7.260456872112627
2014-04-27 02:57:00.000000129,8.954859912195388
2014-04-27 02:57:00.000000141,11.222393121031928
2014-04-27 02:57:00.00000074,12.703601392935525
2014-04-27 02:57:00.00000047,16.809655064722392
2014-04-27 02:57:00.00000076,10.095037835935727
2014-04-27 02:57:00.000000142,12.932039915353016
2014-04-27 02:57:00.000000143,12.361467270051435
2014-04-27 02:57:00.00000090,12.05149445612551
2014-04-27 02:57:00.000000106,11.198734588348088
2014-04-27 02:57:00.000000167,10.315454626203064
2014-04-27 02:57:00.000000145,10.179080485328086
2011-12-13 22:00:00.00000085,11.114136879541547
2011-12-13 22:00:00.000000264,8.019339111351655
2011-12-13 22:00:00.000000138,10.717317436559824
2011-12-13 22:00:00.000000135,12.692627898968567
2011-12-13 22:00:00.000000197,10.306100896290445
2011-12-13 22:00:00.000000143,12.925795154600564
2011-12-13 22:00:00.000000134,10.393644440280696
2011-12-13 22:00:00.00000033,10.101598120052586
2011-12-13 22:00:00.00000058,10.404770925842968
2011-12-13 22:00:00.000000205,9.587031671075238
2011-12-13 22:00:00.000000173,11.395219590345732
2011-12-13 22:00:00.000000248,11.873161124101898
2011-12-13 22:00:00.00000074,11.077506349227406
2011-12-13 22:00:00.00000098,10.10927563300902
2011-12-13 22:00:00.00000095,9.314748748598504
2011-12-13 22:00:00.000000229,6.9631117642693425
2011-12-13 22:00:00.000000186,7.600089764513541
2011-12-13 22:00:00.0000005,18.44843759005562
2011-12-13 22:00:00.000000246,10.520538361884974
2011-12-13 22:00:00.000000180,10.33334521069628
2011-12-13 22:00:00.00000044,15.660806515606964
2011-12-13 22:00:00.000000110,10.508869803408743
2011-12-13 22:00:00.000000231,10.630571162075285
2011-12-13 22:00:00.000000144,10.15897052431319
2011-12-13 22:00:00.00000070,9.12820029786053
2011-12-13 22:00:00.000000116,9.52871266288821
2011-12-13 22:00:00.000000156,10.902610747027211
2011-12-13 22:00:00.000000148,12.146210491415331
2011-12-13 22:00:00.00000072,9.285460823901303
2011-12-13 22:00:00.00000028,11.083701944096902
2011-12-13 22:00:00.00000066,11.30138231647652
2011-12-13 22:00:00.000000121,11.021007076802562
2011-12-13 22:00:00.00000094,37.414434392421754
2011-12-13 22:00:00.000000266,7.525147929103696
2015-04-11 14:16:12.0000004,12.525489719311736
2015-05-10 19:54:00.0000002,11.890683390738559
2014-07-21 18:19:00.00000054,10.955805314168174
2014-07-21 18:19:00.000000230,10.04238665473531
2014-07-21 18:19:00.000000187,8.14549538220308
2014-07-21 18:19:00.000000100,10.187842409597579
2014-07-21 18:19:00.00000071,10.203004967997913
2014-07-21 18:19:00.000000172,11.483702737958083
2014-07-21 18:19:00.00000025,11.29691643973456
2014-07-21 18:19:00.000000191,9.517056574582966
2014-07-21 18:19:00.00000034,10.987534266329021
2014-07-21 18:19:00.000000176,11.55942542797493
2014-07-21 18:19:00.00000037,10.136307811104416
2014-07-21 18:19:00.000000160,7.874161879532039
2014-07-21 18:19:00.00000077,7.773879143398517
2014-07-21 18:19:00.00000013,9.909905765431176
2014-07-21 18:19:00.000000184,10.702122439330196
2014-07-21 18:19:00.000000232,10.202803353045965
2014-07-21 18:19:00.000000116,7.249672112553526
2014-07-21 18:19:00.00000048,10.04874622159332
2014-07-21 18:19:00.00000067,7.573341209241335
2014-07-21 18:19:00.00000099,11.22333115757283
2014-07-21 18:19:00.000000223,9.656629639535822
2014-07-21 18:19:00.000000162,9.439854666868996
2014-07-21 18:19:00.00000068,10.879535001593467
2014-07-21 18:19:00.000000144,9.16446959264249
2014-07-21 18:19:00.00000035,7.376282706116399
2014-07-21 18:19:00.00000029,10.13215961487731
2014-07-21 18:19:00.00000032,12.10537284428574
2014-07-21 18:19:00.00000082,11.71697478835813
2014-07-21 18:19:00.000000132,11.590180008872267
2014-07-21 18:19:00.000000152,9.249511210698984
2014-07-21 18:19:00.00000039,11.608223111374173
2014-07-21 18:19:00.000000241,11.921065580630966
2014-07-21 18:19:00.00000088,9.336621364309394
2010-09-20 16:48:00.000000159,15.509257465972041
2010-09-20 16:48:00.0000006,9.974398932348777
2010-09-20 16:48:00.000000166,10.625948951224927
2010-09-20 16:48:00.000000110,9.735769090546455
2010-09-20 16:48:00.000000139,19.78769665955042
2010-09-20 16:48:00.00000015,11.874164744984228
2010-09-20 16:48:00.00000068,8.055325556935713
2010-09-20 16:48:00.000000158,33.539878435336504
2010-09-20 16:48:00.00000035,12.941259367244129
2010-09-20 16:48:00.000000148,9.075022788769274
2010-09-20 16:48:00.00000023,11.768546993742348
2010-09-20 16:48:00.00000027,8.956815158009704
2010-09-20 16:48:00.00000092,8.83400505591635
2010-09-20 16:48:00.000000151,18.11353837478964
2010-09-20 16:48:00.00000071,10.546744570534429
2010-09-20 16:48:00.000000132,10.058441807375857
2010-09-20 16:48:00.00000099,10.343587980070879
2010-09-20 16:48:00.0000001,7.314950335632602
2010-09-20 16:48:00.0000005,29.12722924346781
2011-03-06 21:01:00.00000037,8.905879978472512
2011-03-06 21:01:00.00000028,13.561946489277034
2011-03-06 21:01:00.00000025,10.551727070946072
2011-03-06 21:01:00.000000139,12.899613314179078
2011-03-06 21:01:00.00000083,16.75070769825288
2011-03-06 21:01:00.000000173,17.583657186916753
2011-03-06 21:01:00.00000051,13.836880519293118
2011-03-06 21:01:00.000000116,8.017407273477147
2011-03-06 21:01:00.00000057,9.918114745007188
2011-03-06 21:01:00.000000168,10.449319693798316
2011-03-06 21:01:00.000000138,13.63042714589028
2011-03-06 21:01:00.00000043,10.353283631493468
2011-03-06 21:01:00.000000127,12.110774251670591
2011-03-06 21:01:00.00000096,9.098264081780144
2011-03-06 21:01:00.00000074,9.140833844261579
2011-03-06 21:01:00.000000113,12.355783629773214
2011-03-06 21:01:00.000000120,16.267605081566217
2011-03-06 21:01:00.00000018,12.409399528918584
2011-03-06 21:01:00.00000071,9.478783229167675
2011-03-06 21:01:00.000000137,10.417111316997762
2011-03-06 21:01:00.00000011,7.416091488952588
2011-03-06 21:01:00.000000146,6.775272721672081
2011-03-06 21:01:00.000000149,13.546156496877302
2011-03-06 21:01:00.00000056,10.158676202619972
2011-03-06 21:01:00.00000052,10.198981513876788
2011-03-06 21:01:00.000000109,11.966268200098057
